6.1,3.0,Iris-versicolor
4.5,2.3,Iris-setosa
6.6,2.9,Iris-versicolor
5.5,2.6,Iris-versicolor
5.3,3.7,Iris-setosa
5.6,3.0,Iris-versicolor
7.3,2.9,Iris-virginica
6.7,3.3,Iris-virginica
5.1,3.7,Iris-setosa
4.9,2.4,Iris-versicolor
6.7,3.3,Iris-virginica
7.2,3.0,Iris-virginica
4.9,3.1,Iris-setosa
6.7,3.1,Iris-virginica
4.9,3.0,Iris-setosa
6.9,3.1,Iris-versicolor
7.4,2.8,Iris-virginica
6.3,2.9,Iris-virginica
5.7,2.8,Iris-versicolor
6.5,3.0,Iris-virginica
6.3,2.3,Iris-versicolor
6.4,2.9,Iris-versicolor
5.6,2.8,Iris-virginica
5.9,3.0,Iris-virginica
5.4,3.4,Iris-setosa
6.1,2.8,Iris-versicolor
4.9,2.5,Iris-virginica
5.8,4.0,Iris-setosa
5.8,2.6,Iris-versicolor
7.1,3.0,Iris-virginica
